OpenROAD 41a51eaf4ca2171c92ff38afb91eb37bbd3f36da 
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO ODB-0222] Reading LEF file: /sanitised/home/.volare/volare/sky130/versions/bdc9412b3e468c102d01b7cf6337be06ec6e9c9a/sky130A/libs.ref/sky130_fd_sc_hd/techlef/sky130_fd_sc_hd__nom.tlef
[INFO ODB-0223]     Created 13 technology layers
[INFO ODB-0224]     Created 25 technology vias
[INFO ODB-0226] Finished LEF file:  /sanitised/home/.volare/volare/sky130/versions/bdc9412b3e468c102d01b7cf6337be06ec6e9c9a/sky130A/libs.ref/sky130_fd_sc_hd/techlef/sky130_fd_sc_hd__nom.tlef
[INFO ODB-0222] Reading LEF file: /sanitised/home/.volare/volare/sky130/versions/bdc9412b3e468c102d01b7cf6337be06ec6e9c9a/sky130A/libs.ref/sky130_fd_sc_hd/lef/sky130_fd_sc_hd.lef
[WARNING ODB-0220] WARNING (LEFPARS-2008): NOWIREEXTENSIONATPIN statement is obsolete in version 5.6 or later.
The NOWIREEXTENSIONATPIN statement will be ignored. See file /sanitised/home/.volare/volare/sky130/versions/bdc9412b3e468c102d01b7cf6337be06ec6e9c9a/sky130A/libs.ref/sky130_fd_sc_hd/lef/sky130_fd_sc_hd.lef at line 2.

[INFO ODB-0225]     Created 437 library cells
[INFO ODB-0226] Finished LEF file:  /sanitised/home/.volare/volare/sky130/versions/bdc9412b3e468c102d01b7cf6337be06ec6e9c9a/sky130A/libs.ref/sky130_fd_sc_hd/lef/sky130_fd_sc_hd.lef
[INFO ODB-0127] Reading DEF file: RUNS/ov11/stages/09_placement/cam_top.placement.def
[INFO ODB-0128] Design: cam_top
[INFO ODB-0130]     Created 54 pins.
[INFO ODB-0131]     Created 1199 components and 7850 component-terminals.
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_54400_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00001_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00001_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00001_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00010_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00010_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00010_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00011_0
[INFO CTS-0038] Number of created patterns = 50000.
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00100_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00100_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00100_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00101_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
[WARNING ODB-0045] Failed(termSize) to swap: sky130_fd_sc_hd__clkbuf_8 -> sky130_fd_sc_hd__lpflow_clkbufkapwr_1 buf_81600_00110_0
